huc,gdal_path
08020203,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08020203_LowerStFrancis/08020203_SpatialData.zip/Spatial/Lower_St_Francis.gdb
08020301,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08020301_LowerWhiteBayouDesArc/08020301_SpatialData.zip/LowWhite_BDA_BLE.gdb
08020303,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08020303_LowerWhite/08020303_SpatialData.zip/Spatial/BLE_LowerWhite_08020303.gdb
08020402,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08020402_BayouMeto/08020402_SpatialData.zip/BayouMeto_BLE.gdb
08040101,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08040101_OuachitaHeadwaters/08040101_SpatialData.zip/Spatial/BLE_AR_OuachitaHW.gdb
08040102,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08040102_UpperOuachita/08040102_SpatialData.zip/UpperOuachita_BLE_Database.gdb
08040203,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08040203_UpperSaline/08040203_SpatialData.zip/Spatial/AR_UpperSaline.gdb
08070201,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08070201_BayouSaraThompson/08070201_SpatialData.zip/HUC08070201_BayouSaraThompson/BLE_Template.gdb
11010001,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11010001_BeaverReservoir/11010001_SpatialData.zip/Beaver_BLE_Database.gdb
11010004,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11010004_MiddleWhite/11010004_SpatialData.zip/SpatialV2/BLE_MiddleWhite.gdb
11010009,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11010009_LowerBlack/11010009_SpatialData.zip/Spatial/Lower_Black.gdb
11010013,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11010013_UpperWhiteVillage/11010013_SpatialData.zip/Spatial/UpperWhiteVillageBLE.gdb
